Tag der Buchung;Art;Titel;Betrag;Notiz;Name der Kategorie;Name der Kategorie;Kontoname;Tags
02-10-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
03-10-2017;1;The Circle ;9.50;;Kino;Unterhaltung;Girokonto Sparda;
03-10-2017;1;Döner;3.50;;Abendessen;Essen und Trinken;Sparschwein ;
03-10-2017;1;Anti-Virenprogramm;28.96;;PC Software;Software;PayPal;
04-10-2017;1;Mittagessen ;3.49;;Mittagessen;Essen und Trinken;Girokonto Sparda;
05-10-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-10-2017;1;Rückzahlung Sizilien Jan;8.23;;Reisen;;Girokonto Sparda;Sizilien
05-10-2017;1;Mittagessen ;2.77;;Mittagessen;Essen und Trinken;Girokonto Sparda;
06-10-2017;1;Mittagessen;1.97;;Mittagessen;Essen und Trinken;Girokonto Sparda;
07-10-2017;0;Geschenk von Opa;50.00;;;;Sparschwein ;
09-10-2017;0;Geld von Papa;5.00;;;;Sparschwein ;
09-10-2017;1;Kumpir ;4.55;;Mittagessen;Essen und Trinken;Sparschwein ;
09-10-2017;1;Biometrische Bilder;10.00;;Leben;;Sparschwein ;
10-10-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Sparschwein ;
11-10-2017;1;Beantragungsgebühr Ausweis;22.80;;Leben;;Girokonto Sparda;
11-10-2017;1;Mittagessen;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
12-10-2017;1;Klarmobil Vertrag;18.93;;Handy;Elektronik;Girokonto Sparda;
12-10-2017;1;Mittagessen ;2.85;;Mittagessen;Essen und Trinken;Girokonto Sparda;
13-10-2017;1;Mittagessen;2.70;;Mittagessen;Essen und Trinken;Girokonto Sparda;
17-10-2017;1;Friseur;17.00;;Friseur;Gesundheit und Schönheit;Sparschwein ;
23-10-2017;1;Mittagessen ;4.85;;Mittagessen;Essen und Trinken;Girokonto Sparda;
24-10-2017;1;Mittagessen ;2.96;;Mittagessen;Essen und Trinken;Girokonto Sparda;
25-10-2017;1;Mittagessen ;2.31;;Mittagessen;Essen und Trinken;Girokonto Sparda;
26-10-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
27-10-2017;1;Mittagessen ;2.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
29-10-2017;1;Sushi;10.00;;Abendessen;Essen und Trinken;Sparschwein ;
30-10-2017;1;Zeitschriften;12.50;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
30-10-2017;1;Baguette und Süßes;2.27;;Abendessen;Essen und Trinken;Sparschwein ;
30-10-2017;1;Ditsch Brezeln;1.50;;Mittagessen;Essen und Trinken;Sparschwein ;
01-11-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-11-2017;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-11-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-11-2017;1;Mittagessen ;3.37;;Mittagessen;Essen und Trinken;Girokonto Sparda;
02-11-2017;1;Mittagessen ;2.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
03-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
05-11-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
07-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
08-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
09-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
10-11-2017;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
13-11-2017;1;Mittagessen ;3.12;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-11-2017;1;Wandel Pesto;5.10;;Mittagessen;Essen und Trinken;Sparschwein ;
15-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
16-11-2017;1;Mittagessen ;2.17;;Mittagessen;Essen und Trinken;Girokonto Sparda;
16-11-2017;1;Digitaler Bilderrahmen Opa;70.98;;Elektronik;;Girokonto Sparda;
17-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
17-11-2017;1;S7 Mama;351.90;;Handy;Elektronik;PayPal;
18-11-2017;1;500W BeQuiet Netzteil;53.83;;Computer;Elektronik;PayPal;
18-11-2017;0;Galaxy S7 Mama Rückzahlung ;300.00;;Elektronik;;PayPal;
18-11-2017;0;Testüberweisungen Papa;1.00;;;;PayPal;
19-11-2017;1;Xbox Controller;34.53;;Computer;Elektronik;PayPal;
19-11-2017;1;Xbox Controller;34.53;;Computer;Elektronik;PayPal;
21-11-2017;0;Rückzahlung Controller Marcel ;20.00;;Computer;Elektronik;Sparschwein ;
22-11-2017;1;Mord im Orientexpress;8.50;;Kino;Unterhaltung;Sparschwein ;
22-11-2017;1;Döner;3.50;;Abendessen;Essen und Trinken;Sparschwein ;
25-11-2017;1;GTX 1060 6GB MSI;299.00;;Computer;Elektronik;PayPal;
27-11-2017;1;Mittagessen;2.62;;Mittagessen;Essen und Trinken;Girokonto Sparda;
28-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
29-11-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
30-11-2017;1;Mittagessen ;1.92;;Mittagessen;Essen und Trinken;Girokonto Sparda;
01-12-2017;1;S-Bahn Abo;44.50;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-12-2017;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-12-2017;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
04-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
05-12-2017;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-12-2017;1;Don Angelo;5.00;;Mittagessen;Essen und Trinken;Sparschwein ;
06-12-2017;0;Rückzahlung Geschenk Opa;61.00;;Geschenk;Leben;Girokonto Sparda;
06-12-2017;1;Steckdosenleiste;16.99;;Zubehör;Elektronik;Girokonto Sparda;
06-12-2017;1;Mittagessen ;4.41;;Mittagessen;Essen und Trinken;Girokonto Sparda;
06-12-2017;0;Tomaten Ronja;2.00;;;;Sparschwein ;
06-12-2017;0;Nikolaus Geschenk;50.00;;;;Sparschwein ;
07-12-2017;1;Mittagessen ;1.96;;Mittagessen;Essen und Trinken;Sparschwein ;
08-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
08-12-2017;1;Udon Nudeln;12.00;;Abendessen;Essen und Trinken;Sparschwein ;
09-12-2017;1;Cocktail;5.00;;Getränk;Essen und Trinken;Sparschwein ;
10-12-2017;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
12-12-2017;1;American Crew Haarwachs;10.90;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
12-12-2017;1;Ethernet zu USB Adapter;14.99;;Elektronik;;Girokonto Sparda;
12-12-2017;1;Ansteckmikrofon;11.99;;Elektronik;;Girokonto Sparda;
12-12-2017;1;be Quiet Gehäuse;94.90;;Computer;Elektronik;Girokonto Sparda;
12-12-2017;1;idHair Titanium - Haarwachs;13.95;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
12-12-2017;1;Handyhalterung;24.82;;;;Girokonto Sparda;
15-12-2017;0;Testüberweisung Lena;0.01;;;;PayPal;
17-12-2017;1;Geschenk Malin;22.95;;Geschenk;Leben;Girokonto Sparda;
18-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
19-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
19-12-2017;1;Duschzeugs;2.00;;Hygieneartikel;Gesundheit und Schönheit;Sparschwein ;
19-12-2017;1;Boxerschorts;18.00;;Unterwäsche;Bekleidung;Girokonto Sparda;
19-12-2017;1;Digitaler Bilderrahmen;74.97;;Geschenk;Leben;Girokonto Sparda;
20-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
20-12-2017;1;Bilder Marci ;0.78;;Geschenk;Leben;Sparschwein ;
21-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-12-2017;0;Rückzahlung Amazon;94.90;;Einnahmen;;Girokonto Sparda;
22-12-2017;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
24-12-2017;0;Weihnatchsgeschenk;190.00;;Einnahmen;;Sparschwein ;
25-12-2017;0;Geschenk Obst Opa;100.00;;Einnahmen;;Sparschwein ;
28-12-2017;1;Friseur;16.00;;Friseur;Gesundheit und Schönheit;Girokonto Sparda;
30-12-2017;1;Trinkgeld DHL Mann;2.00;;;;Sparschwein ;
01-01-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-01-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-01-2018;0;Zinsen;0.13;;;;Kreditkarte;
02-01-2018;1;Husten Medikamente;12.00;;Medikamente;Gesundheit und Schönheit;Sparschwein ;
02-01-2018;1;be Quiet Gehäuse;95.44;;Computer;Elektronik;Girokonto Sparda;
03-01-2018;1;Frühstück vom Bäcker;1.72;;Frühstück;Essen und Trinken;Sparschwein ;
04-01-2018;1;Frühstück vom Bäcker ;2.62;;Frühstück;Essen und Trinken;Sparschwein ;
05-01-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
09-01-2018;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;
09-01-2018;1;7-Tage Ticket;40.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;
09-01-2018;1;Briefmarke;0.70;;;;Sparschwein ;
10-01-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
13-01-2018;1;SimAirport;21.99;;Spiel;Software;PayPal;
19-01-2018;1;Geschenk  Uta;25.00;;Geschenk;Leben;Girokonto Sparda;
19-01-2018;1;Einkauf netto;3.95;;Essen und Trinken;;Sparschwein ;
20-01-2018;1;Männerabend;4.32;;Snack;Essen und Trinken;Sparschwein ;
21-01-2018;1;Fritzbox 7490;189.00;;Elektronik;;Girokonto Sparda;
22-01-2018;1;Mittagessen ;2.51;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-01-2018;1;Briefmarke;0.70;;;;Sparschwein ;
23-01-2018;1;Mittagessen ;2.38;;Mittagessen;Essen und Trinken;Girokonto Sparda;
24-01-2018;0;Rückzahlung MaPa;70.00;;Einnahmen;;Girokonto Sparda;
24-01-2018;1;Nudeln mit Champions;6.50;;Mittagessen;Essen und Trinken;Sparschwein ;
25-01-2018;1;Mittagessen ;2.31;;Mittagessen;Essen und Trinken;Girokonto Sparda;
26-01-2018;1;Mittagessen ;1.94;;Mittagessen;Essen und Trinken;Girokonto Sparda;
26-01-2018;1;Saturn Gutschein Marci;15.00;;Geschenk;Leben;Girokonto Sparda;
27-01-2018;0;Gewinn Glücksrakete;10.00;;Einnahmen;;Sparschwein ;
27-01-2018;1;Smarte Steckdose;34.99;;Smart Home;Elektronik;Girokonto Sparda;
29-01-2018;1;Monatskarte Februar;57.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;
29-01-2018;1;Einzelfahrausweis;2.80;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;
01-02-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-02-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-02-2018;1;Maze Runner 3;13.00;;Kino;Unterhaltung;Girokonto Sparda;
01-02-2018;1;Döner;3.50;;Abendessen;Essen und Trinken;Sparschwein ;
05-02-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-02-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
06-02-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
07-02-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
08-02-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
09-02-2018;1;Mittagessen ;2.61;;Mittagessen;Essen und Trinken;Girokonto Sparda;
10-02-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
12-02-2018;1;Mittagessen ;3.47;;Mittagessen;Essen und Trinken;Girokonto Sparda;
13-02-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-02-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
15-02-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
16-02-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
18-02-2018;1;Zero - Sie wissen was du tust;9.99;;Unterhaltung;;PayPal;
19-02-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
20-02-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
20-02-2018;1;Handyhülle;7.95;;Handy;Elektronik;Girokonto Sparda;
20-02-2018;1;Fast Wireless Charger;19.99;;Handy;Elektronik;Girokonto Sparda;
20-02-2018;1;Taschenlampe;20.06;;Elektronik;;Girokonto Sparda;
21-02-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-02-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
23-02-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
27-02-2018;1;Ordner x2;2.00;;Büroartikel;Wohnen;Sparschwein ;
27-02-2018;1;Post-its ;1.00;;Büroartikel;Wohnen;Sparschwein ;
27-02-2018;1;Klebe Eselsohren;0.55;;Büroartikel;Wohnen;Sparschwein ;
27-02-2018;1;Friseur mit Styling + 2€ Trinkgeld;19.00;;Friseur;Gesundheit und Schönheit;Girokonto Sparda;
27-02-2018;1;Haarwachs;16.00;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
28-02-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
28-02-2018;1;Heiße Schokolade ;3.00;;Getränk;Essen und Trinken;Sparschwein ;
01-03-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-03-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-03-2018;1;S-Bahn Abo;41.64;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
02-03-2018;1;Gamingabend ;6.50;;Snack;Essen und Trinken;Girokonto Sparda;
04-03-2018;1;tado Heizungssystem;338.02;;Smart Home;Elektronik;Kreditkarte;
05-03-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-03-2018;1;Mittagessen ;3.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
05-03-2018;1;Abendessen;19.00;;Abendessen;Essen und Trinken;Sparschwein ;
06-03-2018;1;Mittagessen ;2.44;;Mittagessen;Essen und Trinken;Girokonto Sparda;
06-03-2018;1;Haarshampoo ;1.95;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
07-03-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
08-03-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
08-03-2018;1;Spiderman Homecoming;0.99;;Unterhaltung;;PayPal;
09-03-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
10-03-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
11-03-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
12-03-2018;1;Mittagessen ;1.78;;Mittagessen;Essen und Trinken;Girokonto Sparda;
13-03-2018;1;Hähnchenbrust;4.60;;Mittagessen;Essen und Trinken;Sparschwein ;
13-03-2018;1;Thermostatadapter;38.20;;Smart Home;Elektronik;Girokonto Sparda;
14-03-2018;1;Mittagessen ;3.77;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-03-2018;1;Zahnpasta;1.75;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
15-03-2018;1;Mittagessen ;4.70;;Mittagessen;Essen und Trinken;Sparschwein ;
16-03-2018;1;Mittagessen ;2.61;;Mittagessen;Essen und Trinken;Girokonto Sparda;
17-03-2018;1;Gaming Abend;4.61;;Snack;Essen und Trinken;Girokonto Sparda;
21-03-2018;1;Flug Kreta - Berlin;232.57;;Flug;Reisen;PayPal;Reisen Griechenland
21-03-2018;0;Zinsen;0.01;;;;Kreditkarte;
23-03-2018;1;Die Entdeckung der Unendlichkeit;2.99;;Unterhaltung;;Sparschwein ;
26-03-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
27-03-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
28-03-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
01-04-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-04-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-04-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-04-2018;0;Ostergeschenk Opa;20.00;;Geschenk;Leben;Sparschwein ;
03-04-2018;1;Mittagessen ;4.10;;Mittagessen;Essen und Trinken;Sparschwein ;
04-04-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
04-04-2018;1;HDMI - DP Kabel;7.49;;Zubehör;Elektronik;Girokonto Sparda;
04-04-2018;1;Mauspad;9.99;;Computer;Elektronik;Girokonto Sparda;
04-04-2018;1;Versandkosten;3.99;;;;Girokonto Sparda;
05-04-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-04-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
06-04-2018;1;Mittagessen ;5.10;;Mittagessen;Essen und Trinken;Sparschwein ;
07-04-2018;1;Bladerunner 2049;3.99;;Kino;Unterhaltung;PayPal;
09-04-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
09-04-2018;1;Tomb Rider;12.00;;Kino;Unterhaltung;Sparschwein ;
10-04-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-04-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
11-04-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
11-04-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
11-04-2018;1;Deathstar Teamabend;2.50;;Getränk;Essen und Trinken;Sparschwein ;
12-04-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
12-04-2018;1;Haarshampoo ;1.95;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
13-04-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-04-2018;1;Planet der Affen: Survival;3.99;;Kino;Unterhaltung;PayPal;
16-04-2018;1;Mittagessen ;3.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
17-04-2018;1;Mittagessen ;1.74;;Mittagessen;Essen und Trinken;Girokonto Sparda;
18-04-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
19-04-2018;1;Mittagessen ;2.61;;Mittagessen;Essen und Trinken;Girokonto Sparda;
19-04-2018;1;2x Ready Player One IMAX;34.00;;Kino;Unterhaltung;Sparschwein ;
20-04-2018;1;Mittagessen ;2.61;;Mittagessen;Essen und Trinken;Girokonto Sparda;
21-04-2018;1;AirBnb - Larissa;28.15;48€ - 20€(Gutschein);Unterkunft;Reisen;PayPal;Griechenland
21-04-2018;1;Studio Arabas Anzahlung;4.05;;Unterkunft;Reisen;Kreditkarte;Griechenland Hostelworld
23-04-2018;1;Haarschnitt + Trinkgeld;16.50;;Friseur;Gesundheit und Schönheit;Girokonto Sparda;
23-04-2018;1;Schuhe;59.95;;Schuhe;Bekleidung;Girokonto Sparda;
23-04-2018;1;Trinkgeld Friseur;2.00;;;;Sparschwein ;
24-04-2018;1;Kleidung;64.97;;Bekleidung;;Girokonto Sparda;
24-04-2018;1;Kosmetika;15.41;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
26-04-2018;1;The knowledge how to rebuild the society from scratch;12.99;;Presseerzeugnisse;Unterhaltung;PayPal;
27-04-2018;1;Anschlussticket;1.60;;Öffentlicher Nahverkehr;Fortbewegung;PayPal;S-Bahn
28-04-2018;1;Taxi Flughafen - Hotel;25.00;;Fortbewegung;Reisen;Sparschwein ;Griechenland
28-04-2018;1;Hotelgebühr;1.50;;Reisen;;Sparschwein ;Griechenland
28-04-2018;1;Busticket;2.00;;Fortbewegung;Reisen;Sparschwein ;Griechenland
28-04-2018;1;Trinken;0.83;;Getränk;Essen und Trinken;Girokonto Sparda;Griechenland
28-04-2018;1;Studio Arabas;27.00;;Unterkunft;Reisen;Sparschwein ;Griechenland Hostel
28-04-2018;1;Hühnchen Souflaki;12.00;;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
29-04-2018;1;Belegtes Baguette;2.50;;Frühstück;Essen und Trinken;Sparschwein ;Griechenland
29-04-2018;1;Zug Thessaloniki <-> Litochorno;14.40;;Fortbewegung;Reisen;Sparschwein ;Griechenland
29-04-2018;1;Griechischer Kaffee ;1.20;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
29-04-2018;1;Belegtes Croissant;2.80;;Essen und Trinken;;Sparschwein ;Griechenland
29-04-2018;1;Eis in Litochorno;2.50;;Snack;Essen und Trinken;Sparschwein ;Griechenland
29-04-2018;1;Wasserflasche;0.60;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
29-04-2018;1;Kebap Fleischstäbe;11.00;;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
30-04-2018;1;Belegtes Baguette + Kaffee;4.10;;Frühstück;Essen und Trinken;Sparschwein ;Griechenland
30-04-2018;1;Zahnpasta + Shampoo;6.13;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;Griechenland
30-04-2018;1;Coladosen;1.15;;Getränk;Essen und Trinken;Girokonto Sparda;Griechenland
30-04-2018;1;Thessaloniki -> Larisa;14.00;;Fortbewegung;Reisen;Sparschwein ;Griechenland
30-04-2018;1;Eis;3.30;;Snack;Essen und Trinken;Sparschwein ;Griechenland
30-04-2018;1;Pizza + Cola;10.80;;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
01-05-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-05-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-05-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-05-2018;1;Bedbox Hostel Anzahlung;7.80;;Unterkunft;Reisen;Kreditkarte;Griechenland Hostelworld
01-05-2018;1;Frappochino + 0.5L Wasser;2.00;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
01-05-2018;1;Belegtes Sandwich ;2.50;;Mittagessen;Essen und Trinken;Sparschwein ;Griechenland
01-05-2018;1;Kugel Eis;2.00;;Snack;Essen und Trinken;Sparschwein ;Griechenland
01-05-2018;1;Burger;6.90;;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
01-05-2018;1;OsmAnd+;4.49;;App;Software;PayPal;
02-05-2018;1;Getränke und Chips;5.49;;Snack;Essen und Trinken;Sparschwein ;Griechenland
02-05-2018;1;Monastery of the holy trinity;3.00;;Eintritt;Reisen;Sparschwein ;Griechenland
02-05-2018;1;Käsebrot & Sesam Snack;1.70;;Snack;Essen und Trinken;Sparschwein ;Griechenland
02-05-2018;1;BedBox Hostel;43.00;;Unterkunft;Reisen;Girokonto Sparda;Griechenland Hostel
02-05-2018;1;Hotel Four Seasons;45.00;;Unterkunft;Reisen;Kreditkarte;Griechenland
03-05-2018;1;Apartment Malia;153.00;6 Nächte;Unterkunft;Reisen;PayPal;Griechenland
03-05-2018;1;Trinken;1.38;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
03-05-2018;1;Belegtes Sandwich;2.80;;Frühstück;Essen und Trinken;Girokonto Sparda;Griechenland
03-05-2018;1;Fredoespresso;1.50;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
03-05-2018;1;Athen Kombiticket;30.00;;Eintritt;Reisen;Sparschwein ;Griechenland
03-05-2018;1;Kugel Eis;2.00;;Snack;Essen und Trinken;Sparschwein ;Griechenland
03-05-2018;1;gegrillter Oktopus + 2€ Trinkgeld;22.00;;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
03-05-2018;1;2 Fahrten Ticket;1.40;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;Griechenland
04-05-2018;1;Wäscheservice;4.00;;Reisen;;Sparschwein ;Griechenland
04-05-2018;1;Wasser und Eistee;0.96;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
04-05-2018;1;Sesam in Honig + Schweine Pita;8.70;;Mittagessen;Essen und Trinken;Sparschwein ;Griechenland
04-05-2018;1;Nationalmuseum Athen;10.00;;Eintritt;Reisen;Sparschwein ;Griechenland
04-05-2018;1;Cola + Obst + Brot;4.80;;Snack;Essen und Trinken;Sparschwein ;Griechenland
04-05-2018;1;Lucy;2.99;;Unterhaltung;;PayPal;
04-05-2018;1;Fähre Athen -> Heraklion;51.00;;Fortbewegung;Reisen;PayPal;Griechenland
04-05-2018;1;Athen -> Heraklion;111.28;;Flug;Reisen;PayPal;Griechenland
05-05-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-05-2018;1;Athen Zentrum -> Flughafen;10.00;;Fortbewegung;Reisen;Sparschwein ;Griechenland
05-05-2018;1;Bus Heraklion -> Malia;4.10;;Fortbewegung;Reisen;Sparschwein ;Griechenland
05-05-2018;1;Wasser;0.28;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
05-05-2018;1;Belegtes Baguette ;2.50;;Mittagessen;Essen und Trinken;Sparschwein ;Griechenland
05-05-2018;1;Zitronen Eis;2.00;;Snack;Essen und Trinken;Sparschwein ;Griechenland
05-05-2018;1;Souflaki;12.00;1€ Trinkgeld;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
06-05-2018;1;Croissant;2.50;;Frühstück;Essen und Trinken;Sparschwein ;Griechenland
